2016-08-24 11:40:11,116 | INFO  | NV-SfcDTL-0      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed ...
2016-08-24 11:40:11,116 | INFO  | n-dispatcher-457 | SfcOfRspDataListener             | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | SfcOfRspDataListener.onDataChanged delete RSP
2016-08-24 11:40:11,119 | INFO  | NV-SfcDTL-0      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed Update of Type=DELETE for Key=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.rendered.service.paths.RenderedServicePath, path=[org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.RenderedServicePaths, org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.rendered.service.paths.RenderedServicePath[key=RenderedServicePathKey [_name=RspName [_value=Path-blue-Path-177]]]]}
2016-08-24 11:40:11,119 | INFO  | n-dispatcher-457 | SfcOfFlowWriterImpl              | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | deleteFlowSet: deleting 9 flows
2016-08-24 11:40:11,119 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-blue-Path-177(1) from cache size 2
2016-08-24 11:40:11,143 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-blue-Path-177(6) from cache size 2
2016-08-24 11:40:11,148 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-blue-Path-177(7) from cache size 2
2016-08-24 11:40:11,155 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed flowMap Path-blue-Path-177(4) from cache size 1
2016-08-24 11:40:11,155 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-blue-Path-177(4) from cache size 1
2016-08-24 11:40:15,494 | INFO  | NV-SfcDTL-0      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed ...
2016-08-24 11:40:15,494 | INFO  | n-dispatcher-132 | SfcOfRspDataListener             | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | SfcOfRspDataListener.onDataChanged delete RSP
2016-08-24 11:40:15,494 | INFO  | n-dispatcher-132 | SfcOfFlowWriterImpl              | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | deleteFlowSet: deleting 13 flows
2016-08-24 11:40:15,494 | INFO  | NV-SfcDTL-0      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed Update of Type=DELETE for Key=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.rendered.service.paths.RenderedServicePath, path=[org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.RenderedServicePaths, org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.rendered.service.paths.RenderedServicePath[key=RenderedServicePathKey [_name=RspName [_value=Path-red-Path-139]]]]}
2016-08-24 11:40:15,494 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-red-Path-139(1) from cache size 1
2016-08-24 11:40:15,502 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-red-Path-139(6) from cache size 1
2016-08-24 11:40:15,521 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-red-Path-139(7) from cache size 1
2016-08-24 11:40:15,524 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed flowMap Path-red-Path-139(4) from cache size 0
2016-08-24 11:40:15,524 | INFO  | NV-SfcDTL-0      | FlowCache                        | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | removeFlow: removed Path-red-Path-139(4) from cache size 0
2016-08-24 11:40:40,420 | INFO  | NV-SfcDTL-2      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed ...
2016-08-24 11:40:40,421 | INFO  | NV-SfcDTL-2      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed Update of Type=DELETE for Key=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.netvirt.sfc.classifier.rev150105.classifiers.Classifier, path=[org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.netvirt.sfc.classifier.rev150105.Classifiers, org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.netvirt.sfc.classifier.rev150105.classifiers.Classifier[key=ClassifierKey [_name=blue_http]]]}
2016-08-24 11:40:42,876 | INFO  | NV-SfcDTL-2      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed ...
2016-08-24 11:40:42,876 | INFO  | NV-SfcDTL-2      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed Update of Type=DELETE for Key=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.netvirt.sfc.classifier.rev150105.classifiers.Classifier, path=[org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.netvirt.sfc.classifier.rev150105.Classifiers, org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.netvirt.sfc.classifier.rev150105.classifiers.Classifier[key=ClassifierKey [_name=blue_ssh]]]}
